(0.17671141028404236, -0.039509549736976624, 0.8320000171661377)
(0.17829933762550354, -0.047561001032590866, 0.831000030040741)
(0.1791575849056244, -0.04326886683702469, 0.8350000381469727)
(0.18053312599658966, -0.049479562789201736, 0.8330000638961792)
(0.18124333024024963, -0.05276910215616226, 0.8280000686645508)
(0.1790544092655182, -0.04770277068018913, 0.8180000185966492)
(0.1830451786518097, -0.05048331245779991, 0.8200000524520874)
(0.18662481009960175, -0.05187246948480606, 0.8280000686645508)
(1.6457830667495728, -1.9861429929733276, 11.332000732421875)
(0.18363989889621735, -0.055800218135118484, 0.8070000410079956)
(0.18607743084430695, -0.06477907299995422, 0.8100000619888306)
(0.18515850603580475, -0.06533198058605194, 0.8060000538825989)
(0.1872260421514511, -0.07312195003032684, 0.815000057220459)
(0.18699631094932556, -0.07655811309814453, 0.8140000104904175)
(0.18653686344623566, -0.07988724112510681, 0.812000036239624)
(0.1829572319984436, -0.06342858076095581, 0.8040000200271606)
(0.18432259559631348, -0.07442762702703476, 0.8100000619888306)
(0.18477770686149597, -0.07988724112510681, 0.812000036239624)
(0.18369470536708832, -0.07488705962896347, 0.815000057220459)
(0.1818915754556656, -0.07939532399177551, 0.8070000410079956)
(0.18170581758022308, -0.07920253276824951, 0.8140000104904175)
(0.17972126603126526, -0.07646405696868896, 0.8130000233650208)
(0.17774103581905365, -0.07724931836128235, 0.812000036239624)
(0.1764153242111206, -0.07920253276824951, 0.8140000104904175)
(0.17508094012737274, -0.08028077334165573, 0.8160000443458557)
(0.17343732714653015, -0.08205960690975189, 0.8250000476837158)
(0.16794495284557343, -0.0824502483010292, 0.8200000524520874)
(0.16192443668842316, -0.08166173845529556, 0.8210000395774841)
(0.15311270952224731, -0.07900793105363846, 0.812000036239624)
(0.14463688433170319, -0.07735888659954071, 0.8040000200271606)
(0.1421857327222824, -0.08156227320432663, 0.8200000524520874)
(0.13427864015102386, -0.08215907216072083, 0.8260000348091125)
(0.12588945031166077, -0.08136334270238876, 0.8180000185966492)
(0.11602716147899628, -0.08330175280570984, 0.8110000491142273)
(0.10882897675037384, -0.08007823675870895, 0.8230000138282776)
(0.09811081737279892, -0.08834637701511383, 0.8010000586509705)
(0.0912037044763565, -0.08397238701581955, 0.8090000152587891)
(0.08244036883115768, -0.08046814799308777, 0.8090000152587891)
(0.07476989924907684, -0.08343984931707382, 0.8210000395774841)
(0.06652194261550903, -0.08756397664546967, 0.8180000185966492)
(0.057545166462659836, -0.08954790234565735, 0.8040000200271606)
(0.048653773963451385, -0.10048990696668625, 0.8010000586509705)
(0.040376368910074234, -0.09798932075500488, 0.8090000152587891)
(0.031769346445798874, -0.09407186508178711, 0.8130000233650208)
(0.02466319315135479, -0.10174446552991867, 0.8110000491142273)
(0.015682410448789597, -0.09441814571619034, 0.8010000586509705)
(0.008664682507514954, -0.10133135318756104, 0.7940000295639038)
(6.487956852652133e-05, -0.09599929302930832, 0.8070000410079956)
(-0.00867678876966238, -0.09337761253118515, 0.8070000410079956)
(-0.016421284526586533, -0.09788772463798523, 0.8010000586509705)
(-0.024351291358470917, -0.09663309156894684, 0.8050000667572021)
(-0.03303021192550659, -0.08780661225318909, 0.8040000200271606)
(-0.03940057009458542, -0.09678786247968674, 0.7920000553131104)
(-0.04907020181417465, -0.08670760691165924, 0.8100000619888306)
(-0.055881794542074203, -0.08463868498802185, 0.8070000410079956)
(-0.06169364973902702, -0.09987125545740128, 0.8030000329017639)
(-0.06752925366163254, -0.09603289514780045, 0.800000011920929)
(-0.07502038776874542, -0.08016974478960037, 0.8060000538825989)
(-0.080756776034832, -0.08066707849502563, 0.8110000491142273)
(-0.08655815571546555, -0.08028077334165573, 0.8160000443458557)
(-0.0904250517487526, -0.08589724451303482, 0.8190000653266907)
(-0.09385896474123001, -0.08579237014055252, 0.8180000185966492)
(-0.09930849075317383, -0.08566419780254364, 0.8340000510215759)
(-0.10255192965269089, -0.08085663616657257, 0.831000030040741)
(-0.10246863961219788, -0.09000080078840256, 0.8160000443458557)
(-0.10639403015375137, -0.0814628079533577, 0.8190000653266907)
(-0.10750798881053925, -0.08449136465787888, 0.8140000104904175)
(-0.1126718670129776, -0.07410886883735657, 0.8260000348091125)
(-0.11515422910451889, -0.07725711166858673, 0.831000030040741)
(-0.11512494087219238, -0.08490656316280365, 0.8180000185966492)
(-0.1167541965842247, -0.08303332328796387, 0.8170000314712524)
(-0.12368068844079971, -0.0662686675786972, 0.8400000333786011)
(-0.12147210538387299, -0.08384638279676437, 0.8250000476837158)
(-0.1238570511341095, -0.07348030805587769, 0.8290000557899475)
(-0.12459205090999603, -0.07285984605550766, 0.8220000267028809)
(-0.12883269786834717, -0.06792580336332321, 0.8380000591278076)
(-0.13080409169197083, -0.06709831953048706, 0.8390000462532043)
(-0.1301804780960083, -0.07582055777311325, 0.8350000381469727)
(-0.13230560719966888, -0.06603199243545532, 0.8370000123977661)
(-0.13293789327144623, -0.07090111076831818, 0.8410000205039978)
(-0.13652250170707703, -0.06629274040460587, 0.8520000576972961)
(-0.13588155806064606, -0.06873638182878494, 0.8480000495910645)
(-0.13652250170707703, -0.07367372512817383, 0.8520000576972961)
(-0.13588155806064606, -0.07975587248802185, 0.8480000495910645)
(-0.1399923712015152, -0.06147010996937752, 0.862000048160553)
(-0.1393427550792694, -0.062113985419273376, 0.8580000400543213)
(-0.14047957956790924, -0.06168404594063759, 0.8650000691413879)
(-0.1379646360874176, -0.07351959496736526, 0.8610000610351562)
(-0.1379646360874176, -0.07072249054908752, 0.8610000610351562)
(-0.13860559463500977, -0.06449414789676666, 0.8650000691413879)
(-0.1390863060951233, -0.0637778714299202, 0.8680000305175781)
(-0.13736388087272644, -0.06291031837463379, 0.8690000176429749)
(-0.13501352071762085, -0.06925762444734573, 0.8660000562667847)
(-0.1314462423324585, -0.06837790459394455, 0.8550000190734863)
(-0.13095806539058685, -0.06535520404577255, 0.8640000224113464)
(-0.12983326613903046, -0.06102825701236725, 0.8690000176429749)
(-0.12664824724197388, -0.06603598594665527, 0.8730000257492065)
(-0.1235693097114563, -0.06831575930118561, 0.878000020980835)
(-0.12290235608816147, -0.06425124406814575, 0.9010000228881836)
(-0.11600715667009354, -0.06464777141809464, 0.893000066280365)
(-0.10358090698719025, -0.06701934337615967, 0.8860000371932983)
(-0.09795957803726196, -0.07237661629915237, 0.9050000309944153)
(-0.09111276268959045, -0.07515804469585419, 0.9150000214576721)
(-0.08172894269227982, -0.07189676910638809, 0.8990000486373901)
(-0.07377385348081589, -0.06688005477190018, 0.8970000147819519)
(-0.06462858617305756, -0.0713965967297554, 0.9050000309944153)
(-0.5466609001159668, -0.9536937475204468, 9.188000679016113)
(-0.4621613919734955, -0.9345607757568359, 9.713000297546387)
(-0.32034480571746826, -0.8292885422706604, 8.717000007629395)
(-0.23493878543376923, -0.8427625894546509, 9.065000534057617)
(-0.013742277398705482, -0.07482948899269104, 0.9110000729560852)
(-0.010489646345376968, -0.9837812185287476, 10.460000038146973)
(0.09048809856176376, -0.7619183659553528, 8.292000770568848)
(0.2316608875989914, -0.9324586987495422, 10.148000717163086)
(0.3634197413921356, -1.0404163599014282, 10.460000038146973)
(0.44268032908439636, -0.8293796181678772, 9.713000297546387)
(0.5558480620384216, -0.8520901799201965, 9.854000091552734)
(0.6646427512168884, -0.9213789701461792, 9.576000213623047)
(0.717334508895874, -0.8342985510826111, 9.188000679016113)
(0.8280637264251709, -0.8961700201034546, 9.314000129699707)
(0.8694124221801758, -0.8198490142822266, 8.717000007629395)
(0.9891581535339355, -0.9188871383666992, 8.946000099182129)
(1.091111183166504, -0.8496006727218628, 8.830000877380371)
(1.2547812461853027, -0.8939961791038513, 9.188000679016113)
(0.3227503001689911, -0.118849016726017, 1.1820000410079956)
(0.34211671352386475, -0.12706410884857178, 1.187000036239624)
(0.3607245981693268, -0.1272781938314438, 1.1890000104904175)
(0.37234732508659363, -0.12300033867359161, 1.1850000619888306)
(0.39233189821243286, -0.13873575627803802, 1.1990000009536743)
(0.40193936228752136, -0.13629110157489777, 1.1890000104904175)
(0.4210064113140106, -0.15092304348945618, 1.2030000686645508)
(0.4359719455242157, -0.13761505484580994, 1.2120000123977661)
(0.4585894048213959, -0.1521395891904831, 1.2340000867843628)
(0.47595906257629395, -0.14035117626190186, 1.2480000257492065)
(0.4902621805667877, -0.1459905505180359, 1.25)
(0.5026980042457581, -0.1464577168226242, 1.2540000677108765)
(0.5125763416290283, -0.1723705530166626, 1.2450000047683716)
(0.5200510025024414, -0.14734415709972382, 1.25)
(0.5300338864326477, -0.16062289476394653, 1.2480000257492065)
(0.5368515253067017, -0.15349577367305756, 1.2450000047683716)
(0.5515573024749756, -0.1590588390827179, 1.2570000886917114)
(0.5597495436668396, -0.15460538864135742, 1.2540000677108765)
(0.576987087726593, -0.16319696605205536, 1.2680000066757202)
(0.5861205458641052, -0.15994460880756378, 1.2640000581741333)
(0.5980188250541687, -0.15882673859596252, 1.2660000324249268)
(0.609951913356781, -0.1494659185409546, 1.2680000066757202)
(0.6209402084350586, -0.14122729003429413, 1.2680000066757202)
(0.6196595430374146, -0.14190781116485596, 1.2380000352859497)
(0.6375166773796082, -0.14486834406852722, 1.252000093460083)
(0.6519913673400879, -0.1484050452709198, 1.2590000629425049)
(0.6602689623832703, -0.1532474309206009, 1.2540000677108765)
(0.6689951419830322, -0.14463692903518677, 1.25)
(0.6897199153900146, -0.14090780913829803, 1.2410000562667847)
(0.4528833031654358, -0.07939532399177551, 0.8070000410079956)
(0.4405476152896881, -0.07524210214614868, 0.7820000648498535)
(0.4101261794567108, -0.07477641850709915, 0.7280000448226929)
(0.4089994430541992, -0.06199213117361069, 0.7260000109672546)
(0.4340894818305969, -0.04899914935231209, 0.7560000419616699)
(0.4372609257698059, -0.047173872590065, 0.753000020980835)
(0.6940600275993347, -0.10604924708604813, 1.1820000410079956)
(0.6968154311180115, -0.1056903675198555, 1.1780000925064087)
(0.4335871636867523, -0.06417737156152725, 0.7330000400543213)
(0.43062955141067505, -0.06216290965676308, 0.7280000448226929)
(0.4318126142024994, -0.05759062618017197, 0.7300000190734863)
(0.6958053708076477, -0.09499885886907578, 1.1720000505447388)
(0.6947693228721619, -0.0995631217956543, 1.1660000085830688)
(0.690218448638916, -0.10691417753696442, 1.1500000953674316)
(0.6914188265800476, -0.11583254486322403, 1.152000069618225)
(0.4325921833515167, -0.07299863547086716, 0.7260000109672546)
(0.43497565388679504, -0.07577236741781235, 0.7300000190734863)
(0.7008835673332214, -0.12545840442180634, 1.1720000505447388)
(0.7082241177558899, -0.12631477415561676, 1.1800000667572021)
(0.44393667578697205, -0.07570084929466248, 0.737000048160553)
(0.7086131572723389, -0.1275598555803299, 1.1680001020431519)
(0.7087081074714661, -0.12460203468799591, 1.1640000343322754)
(0.7124519944190979, -0.1387052834033966, 1.1660000085830688)
(0.7087858319282532, -0.12166155129671097, 1.1600000858306885)
(0.7125812768936157, -0.1327376812696457, 1.158000111579895)
(0.7101198434829712, -0.12853018939495087, 1.1540000438690186)
(0.7101198434829712, -0.1297798454761505, 1.1540000438690186)
(0.4455171525478363, -0.08063766360282898, 0.7240000367164612)
(0.4436710774898529, -0.08420734852552414, 0.7210000157356262)
(0.4433354437351227, -0.08209215104579926, 0.7230000495910645)
(0.44456180930137634, -0.0838894248008728, 0.7250000238418579)
(0.4448241889476776, -0.085024893283844, 0.7280000448226929)
(0.4448241889476776, -0.085024893283844, 0.7280000448226929)
(0.44604626297950745, -0.08525848388671875, 0.7300000190734863)
(0.7173401117324829, -0.1447422057390213, 1.1740000247955322)
(0.450553297996521, -0.08241971582174301, 0.7400000095367432)
(0.4511621594429016, -0.08574077486991882, 0.7410000562667847)
(0.7158933877944946, -0.14548194408416748, 1.1800000667572021)
(0.7109188437461853, -0.13862138986587524, 1.1759999990463257)
(0.7107805609703064, -0.14164851605892181, 1.1800000667572021)
(0.7112250924110413, -0.1435319483280182, 1.1850000619888306)
(0.45031169056892395, -0.0765288695693016, 0.753000020980835)
(0.7122459411621094, -0.15586619079113007, 1.1910001039505005)
(0.720828115940094, -0.16887986660003662, 1.2010000944137573)
(0.46080267429351807, -0.08934622257947922, 0.76500004529953)
(0.46533071994781494, -0.10536076873540878, 0.7670000195503235)
(0.4635106325149536, -0.10743065178394318, 0.7640000581741333)
(0.4648780822753906, -0.11895938962697983, 0.7690000534057617)
(0.4656215012073517, -0.1246006116271019, 0.7730000615119934)
(0.4693485200405121, -0.1396004557609558, 0.7820000648498535)
(0.47303658723831177, -0.1480596512556076, 0.7910000085830688)
(0.4760897755622864, -0.15993984043598175, 0.7990000247955322)
(0.47495245933532715, -0.16966946423053741, 0.800000011920929)
(0.47495245933532715, -0.17833258211612701, 0.800000011920929)
(0.47735998034477234, -0.19037970900535583, 0.8070000410079956)
(0.47856083512306213, -0.20638787746429443, 0.815000057220459)
(0.47558659315109253, -0.20385326445102692, 0.8190000653266907)
(0.4700002074241638, -0.21308739483356476, 0.8170000314712524)
(0.46096673607826233, -0.20386956632137299, 0.812000036239624)
(0.44843465089797974, -0.21019619703292847, 0.796000063419342)
(0.445889949798584, -0.2192181646823883, 0.8070000410079956)
(0.43977078795433044, -0.21659648418426514, 0.8070000410079956)
(0.4291413426399231, -0.21736477315425873, 0.7970000505447388)
(0.4223654866218567, -0.21310733258724213, 0.7940000295639038)
(0.4198322296142578, -0.21271884441375732, 0.7990000247955322)
(0.42070499062538147, -0.21362905204296112, 0.8090000152587891)
(0.41390639543533325, -0.20847280323505402, 0.8060000538825989)
(0.40663978457450867, -0.21264906227588654, 0.8020000457763672)
(0.403164803981781, -0.2152545005083084, 0.8020000457763672)
(0.3986930549144745, -0.21818296611309052, 0.800000011920929)
(0.3915260434150696, -0.21019619703292847, 0.796000063419342)
(0.38931187987327576, -0.21337571740150452, 0.7950000166893005)
(0.38758954405784607, -0.21595841646194458, 0.7950000166893005)
(0.3897501230239868, -0.20508816838264465, 0.8030000329017639)
(0.3880104720592499, -0.20421861112117767, 0.8030000329017639)
(0.38656085729599, -0.208653524518013, 0.800000011920929)
(0.3833845853805542, -0.20441880822181702, 0.7970000505447388)
(0.383865624666214, -0.21331676840782166, 0.7980000376701355)
(0.383865624666214, -0.21245262026786804, 0.7980000376701355)
(0.611732542514801, -0.3521292507648468, 1.2660000324249268)
(0.611732542514801, -0.3562420606613159, 1.2660000324249268)
(0.6169021129608154, -0.3562726378440857, 1.2710000276565552)
(0.617218017578125, -0.37269333004951477, 1.2660000324249268)
(2.677377462387085, -2.817288875579834, 7.311000347137451)
(0.622703492641449, -0.379548043012619, 1.2660000324249268)
(0.6251628398895264, -0.37416526675224304, 1.2710000276565552)
(0.6323627233505249, -0.3740425407886505, 1.28000009059906)
(0.6303865909576416, -0.3714918792247772, 1.2760000228881836)
(0.6279163956642151, -0.37416526675224304, 1.2710000276565552)
(0.6229760646820068, -0.3657592833042145, 1.2610000371932983)
(0.6254462599754333, -0.3630967438220978, 1.2660000324249268)
(0.6237232089042664, -0.37957218289375305, 1.2570000886917114)
(0.631374716758728, -0.3734580874443054, 1.2780001163482666)
(0.6422434449195862, -0.37284815311431885, 1.3000000715255737)
(0.6338448524475098, -0.36519375443458557, 1.283000111579895)
(0.6323627233505249, -0.3712703585624695, 1.28000009059906)
(0.6400977969169617, -0.3727739453315735, 1.290000081062317)
(0.6391054391860962, -0.3638274371623993, 1.2880001068115234)
(0.6309317350387573, -0.37406426668167114, 1.2660000324249268)
(0.6299350261688232, -0.3638918995857239, 1.2640000581741333)
(0.6359153985977173, -0.3604377210140228, 1.2760000228881836)
(0.6359153985977173, -0.36181947588920593, 1.2760000228881836)
(0.6344203352928162, -0.363725870847702, 1.2730000019073486)
